epoch, loss, val_loss
0, 0.1253, 0.0974
1, 0.0981, 0.0897
2, 0.0884, 0.0845
3, 0.0796, 0.0753
4, 0.0737, 0.0699
5, 0.0685, 0.0648
6, 0.0658, 0.0646
7, 0.0615, 0.0602
8, 0.0587, 0.0569
9, 0.0572, 0.0574
10, 0.0551, 0.0549
11, 0.0530, 0.0522
12, 0.0524, 0.0519
13, 0.0516, 0.0526
14, 0.0495, 0.0505
15, 0.0492, 0.0513
16, 0.0481, 0.0506
17, 0.0468, 0.0503
18, 0.0466, 0.0481
19, 0.0465, 0.0494
20, 0.0451, 0.0488
21, 0.0447, 0.0485
22, 0.0446, 0.0507
23, 0.0442, 0.0474
24, 0.0431, 0.0473
25, 0.0423, 0.0481
26, 0.0427, 0.0482
27, 0.0423, 0.0476
28, 0.0409, 0.0488
29, 0.0406, 0.0473
30, 0.0400, 0.0479
31, 0.0400, 0.0471
32, 0.0392, 0.0478
33, 0.0395, 0.0492
34, 0.0386, 0.0489
35, 0.0381, 0.0474
36, 0.0374, 0.0517
37, 0.0373, 0.0516
38, 0.0372, 0.0490
39, 0.0364, 0.0499
40, 0.0366, 0.0501
41, 0.0359, 0.0500
